Component	kappa	rho	variance explained	normalized variance explained	countsigFT2	countsigFS0	dice_FT2	dice_FS0	signal-noise_t	signal-noise_p	optimal sign	Var Exp of rejected to accepted	classification	classification_tags
ICA_00	70.2828155988337	17.266145557589	0.9441354323010135	1.5021953385366067	6719	4816	0.7797817520460746	0.6371738430151401	7.937540761997863	4.906591971311571e-15	1	10.183751063794933	accepted	Likely BOLD
ICA_01	24.514269389167083	22.66832780613072	0.9812898623194698	1.7728997955525752	4107	3983	0.5855455353740633	0.5025520219866509	-1.586766129356067	0.11297678651215902	1	n/a	rejected	Unlikely BOLD
ICA_02	26.914981578672545	24.47671488573469	1.9825609815969016	3.057144868171341	5269	4896	0.598350064605904	0.5318627450980392	0.1299825709596653	0.8966020088703157	-1	n/a	rejected	Unlikely BOLD
ICA_03	66.4621876611869	18.67653634038936	1.1045469224718385	2.541030207108843	6359	4519	0.7277499794930686	0.5998412518426125	7.78468918379151	1.7336644387952383e-13	1	20.53094884852913	accepted	Likely BOLD
ICA_04	79.81655069230347	20.631303124375783	1.5262661220560123	1.849006068889538	7081	5930	0.7903936336507035	0.6892927900766647	10.593869735700174	7.316261811280506e-25	1	15.416538594843487	accepted	Likely BOLD
ICA_05	86.86530033438768	16.97302128659185	0.87528413008477	1.6622195418876478	6415	5058	0.7918465227817746	0.6767025089605735	6.745182535536323	5.635656812494766e-11	-1	18.161128127234726	accepted	Likely BOLD
ICA_06	25.247961102317202	18.133600300541804	0.6953466123722216	0.880106813865527	4825	3837	0.6632544252505865	0.5234738662056124	0.6292318510951534	0.5295182614710976	-1	n/a	rejected	Unlikely BOLD
ICA_07	124.82054844285607	19.475290431404304	2.8006510040568635	3.4562922207228253	8167	6591	0.8314046416469535	0.7205028244092608	3.0975462581962425	0.0020527090531722355	-1	19.32163671039344	accepted	Likely BOLD
ICA_08	98.84314958358239	19.191876021214036	2.5754204399796707	3.3225600348930553	7462	6090	0.7901334411645774	0.6783927975991997	11.280259963834284	2.328902699481119e-27	-1	37.11502241974182	accepted	Likely BOLD
ICA_09	53.21351618349257	19.838549070089382	23.222085217888257	20.17709482653263	7466	5525	0.6890459363957597	0.5396299364816349	8.126378809125478	1.1549055158590276e-15	1	n/a	rejected	Unlikely BOLD
